Word,BFSConcepts,DFSConcepts,PQConcepts,Riddle,Class
bell,"['ringing', 'church', 'ring', 'instrument', 'school', 'liberty', 'ringer', 'ding', 'plangency', 'betrothal', 'a church', 'the church', 'any city', 'building', 'religious', 'finger', 'jewelry', 'your finger', 'circle', 'wedding', 'engagement', 'round', 'jewellery', 'an instrument', 'a instrument', 'a school', 'the school', 'learning', 'any school', 'place', 'a town', 'statue', 'freedom', 'statue of', 'quoits', 'imposter', 'toller', 'throw', 'sound', 'timbre', 'a building', 'your town', 'hand', 'digit', 'typing', 'push a button', 'jewelry box', 'decoration', 'decorate your body', 'adornment', 'shape', 'a shape', 'round shape', 'geometric', 'a wedding', 'employment', 'jewel', 'nakit', 'learning something', 'a place', 'location', 'person', 'stone', 'art', 'a museum', 'sculpture', 'monument', 'marble', 'a universal right', 'a belief', 'ελευθερια', 'frihed', 'exemption', 'liberté', 'outdoor game', 'tollkeeper', 'signaler', 'confuse', 'project', 'noise', 'waves', 'hear', 'wave', 'hearing', 'music', 'heard', 'audible', 'air', 'audio']","['ringing', 'betrothal', 'church']",['chime'],"It speaks with a hard tongue, it cannot breathe, for it has no lung. What is it?",what is it
chocolate,"['food', 'a box', 'candy', 'eaten', 'mixing sugar, cocoa butter  and cocoa liquor', 'melt', 'made from cocoa beans', 'the refrigerator', 'a food', 'a table', 'the kitchen', 'sugar', 'the movies', 'the jar', 'sugarcoat', 'be eaten', 'sweet', 'white', 'sweetener', 'sweetening coffee', 'cane', 'salt', 'powder', 'granules', 'crystals', 'whitewash']","['food', 'candy', 'sugar', 'sweet', 'white', 'sweetener', 'sweetening', 'the movies', 'a box']","['a box', 'brown', 'a color']","Oh how you love me: to some I'm a must. But to get what you need, you grind me to dust. I am dark and bitter, and when I'm white I lack meat. In winter you drink me, and in spring I'm used in a feast. I am a tree of summer and in autumn I'm a gift on an eve, while all year round I'm quite the reprieve.   What am I?",what am i
piano,"['an instrument of music', 'performing music', 'percussion instrument', 'a concert hall', 'instrument', 'music', '88 keys', 'a concert', 'an instrument', 'a instrument', 'soothing', 'notes', 'relaxing', 'comfortable', 'assuasive', 'a desk', 'sleeping', 'reading']","['an instrument of music', 'performing music', 'percussion instrument']","['88 keys', 'a concert', 'a concert hall', 'an instrument of music', 'instrument', 'keys', 'music', 'percussion instrument', 'performing music']","I've got a lot of keys, eight and eighty to be exact. Yet there's not a keyhole in the world to fit them, and that's a fact. What am I?",what am i
cigarette,"['smoking', 'my hand', 'lung cancer', 'cancer', 'bad for your health', 'bad for you', 'light a cigarette', 'good for your health', 'unhealthy', 'coughing', 'a bad habit', 'a disease', 'kill', 'bad', 'death', 'Cancer', 'cankerous', 'dropsical', 'frail', 'cough']","['smoking', 'lung cancer', 'cancer', 'a disease', 'bad for your health']","['cigareta', 'my hand', 'roll of tobacco']","I am slim and tall,  Many find me desirable and appealing.  They touch me and I give a false good feeling.  Once I shine in splendor,  But only once and then no more.  For many I am ""to die for"".  What am I?",what am i
snowflake,"['the winter', 'snijegulja', 'snow', 'pahuljica', 'white', 'cold', 'winter', 'precipitation', 'rain', 'frozen', 'water', 'the mountains', 'flakes', 'ice', 'light a fire', 'be cold', 'temperature', 'hot', 'season', 'a season', 'drop', 'acceleration', 'flooding', 'weather', 'icy', 'a lake', 'the water', 'drink', 'river', 'flake', 'cool a drink', 'a solid', 'hard', 'frozen water', 'a drink', 'Antarctica', 'cool drinks']","['the winter', 'pahuljica']","['crystal', 'component']","I fly when I am born, lie when I'm alive, and run when I am dead.  What am I?",what am i
cross,"['symbol', 'jesus', 'religious', 'crucifix', 'religious symbol', 'shape', 'church', 'two', 'lines', 'intersection', 'a symbol', 'a Jew', 'son of God', 'a good teacher', 'feed the multitudes', 'save your soul', 'a religious radical 2000 years ago', 'a shape', 'a church', 'the church', 'any city', 'building', 'a number', 'the street', 'line', 'the post office', 'the corner of two streets', 'a street corner', 'the road', 'a building', 'your town', 'straight', 'graph', 'points']","['symbol', 'a symbol', 'jesus', 'a Jew', 'religious']","['christian', 'Christian', 'a follower of Christ', 'believe in Jesus Christ', 'bring an offering', 'christlike', '300412430-s']",It can look like a TIt can look like an XThey can be found on chains. Hung around peoples necks. What is it?,what is it
thunder,"['lightning', 'noise', 'storm', 'loud', 'lightening', 'weather', 'boom', 'storms', 'rain', 'sky', 'an electrical discharge', 'electricity', 'kill people', 'the noise', 'sound', 'distract others', 'get attention', 'a storm', 'gimcrack', 'descent', 'whitening', 'strike twice in the same place', 'strike at any moment', 'uterus', 'climate', 'sun', 'snow', 'sunny', 'forecast', 'violent weather', 'sea', 'produce lightning', 'destroy property', 'water', 'precipitation', 'flooding', 'the sky', 'blue', 'clouds', 'above', 'dangerous', 'waves', 'hear', 'wave', 'hearing', 'music', 'heard', 'audible', 'air', 'audio', 'falderal', 'change of color', 'dry your laundry', 'star', 'shine brightly', 'shine on your day', 'heat the earth', 'the universe', 'the center of the solar system', 'shine bright', 'white', 'cold', 'winter', 'frozen', 'the mountains', 'flakes', 'ice', 'bright', 'cheery', 'ocean', 'a large body of salt water', 'a lake', 'the water', 'drink', 'river', 'drop', 'acceleration', 'implosion therapy', 'наводняване', 'color', 'colour', 'a color', 'sky color', 'a colour', 'rain water', 'rain on you', 'water vapor', 'rain on the earth', 'rain raindrops', 'often in the sky', 'the air', 'below', 'in a higher place']","['lightning', 'an electrical discharge', 'electricity', 'noise', 'storm', 'a storm']",['after'],I make noise yet you don't see me make it. I alarm for good yet sometimes for worse. I have a companion. What am I?,what am i
reflection,"['mirror', 'image', 'a bedroom', 'a surface', 'see yourself', 'the purse', 'a car', 'ogledalo', 'effigy']","['mirror', 'a bedroom', 'see yourself', 'image']","['image', 'mirror']",I have arms but cannot carry a thing. But wave at me and I wave back at you. What am I?,what am i
stamp,['postage stamp'],[],['postage stamp'],"I travel all over the world, but always stay in my corner. What am I?",what am i
nightmares,"['nightmare', 'a nightmare', 'a scary dream']","['nightmare', 'a nightmare', 'a scary dream']","['nightmare', 'a nightmare', 'a scary dream']","I can't t hurt you, but I can leave you with scars. Nobody wants me, but everyone has me. But you are the only one who can see me. What am I?",what am i
burn,"['fire', 'injury', 'a burn', 'you burn something', 'something to burn', 'heat', 'damage', 'burn things', 'hot', 'flames', 'burning', 'flame', 'combustion', 'the emergency room', 'a hockey game', 'temperature', 'warmth', 'energy', 'warm', 'the oven', 'sun', 'you are hot', 'burning something', 'execution', 'a flame', 'incineration', 'power', 'equal mass', 'solar', 'be warm', 'dry your laundry', 'star', 'shine brightly', 'shine on your day', 'heat the earth', 'the universe', 'the center of the solar system', 'shine bright']","['fire', 'burn things']","['a burn', 'burn off', 'fire', 'heat', 'a form of energy', 'cold']","I'm what one does to their victim if they cheat.I result from something cooked you overheat.I'm in your legs when running hard down the street.Do me plus ""out"", your energy will deplete.Thanks to me, your digital copy's complete. What am I?",what am i
komodo dragon,[],[],[],"I live in a hot, dry, rock islands of Indonesia.  I eat carrion and live snakes, deer, goats and birds.  I am 3m long and weighs up to 136kg.  What am I?",what am i
elephant,"['a circus', 'a trunk', 'Africa', 'tusks', 'a zoo', 'پىل', 'tusk', 'ivory', 'tooth', 'elephants', 'kljova', 'horn']","['a circus', 'a trunk']","['Africa', 'a circus', 'a trunk', 'a zoo', 'elephante', 'pachyderm', 'pachiderma']",It is said I never forget. I am gray; I have a trunk. What am I?,what am i
dog,"['bark', 'guard your house', 'pet', 'animal', 'a kennel', 'canine', 'be a pet', 'a loyal friend', 'companionship', 'tree', 'your house', 'an animal', 'a pet', 'a canine', 'company', 'compagnonnage', 'plant', 'grow', 'a tree', 'leaves', 'business', 'a company', 'corporation', 'organization', 'commit crime', 'market a product', 'market a new product']","['bark', 'tree', 'guard your house', 'pet', 'be a pet']","['a bone', 'a canine', 'a kennel', 'a loyal friend', 'animal', 'a zoo', 'an animal']",People are scared of me but I am loved by some. I can be your best friend but could become your enemy in a blink of an eye. What am I?,what am i
shadow,['the ground'],['the ground'],"['presence', 'being']","As fast as an eagle, as slow as a slug. As tall as a tree, as small as a bug. Sometimes in front, sometimes behind. Never on top, and always aligned. What is it?",what is it
Nothing,[],[],[],"The rich people want me, the poor people have me, if you eat me you die. What am I?",what am i
stapler,"['a desk', 'a stapler', 'a desktop', 'attaching papers', 'a desk drawer', 'stapling pieces of paper together', 'double as a paperweight']","['a desk', 'a stapler', 'a desktop']","['a desk', 'a desk drawer', 'a desktop', 'a stapler', 'an office building', 'attaching papers', 'double as a paperweight', 'machine', 'a machine', 'create electricity', 'crush ice', 'dispense popcorn', 'exercise muscles', 'filter']","The things I bite, they don't bleed, I don't bite until you push me; I bring my victims together each time I bite, But they'll come undone if you pull it just right. What am I?",what am i
road,"['street', 'path', 'the road', 'cars', 'highway', 'driving', 'the street', 'driving on', 'avenue', 'a street', 'expensive', 'go fast', 'driven', 'a car show', 'a freeway', 'slow down', 'windows', 'travel', 'drive on', 'the country', 'go elsewhere', 'between to cities', 'changing your location', 'dangerous', 'listening to the radio', 'a car', 'moving', 'getting to a destination', 'new york city', 'overpriced', 'pricey', 'impelled', 'ambitious', 'a house', 'operating system', 'a frame', 'pack', 'energy', 'heartwarming']","['street', 'the street']","['a road', 'car', 'cars', 'a car show', 'a form of personal transportation', 'a freeway', 'automobiles']","This is an old Canadian riddle from 1300-1900 AD. What is it that which goes up the hill.And down the hill, And of all yet standeth still?",what is it
death,"['life', 'a war', 'bring sorrow', 'finite', 'living', 'earth', 'good', 'grammar', 'mortal', 'infinite', 'dying', 'planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our', 'battle evil', 'opposite of Evil']","['life', 'finite', 'mortal', 'a war']","['Death', 'a war', 'bring sorrow', 'inevitable']","Some try to hide, and some try to cheat, but time will show, and we always will meet. Try as you might, to guess my name, I promise you'll know when you I do claim. Who am I?",who am i
future,"['past', 'time', 'history', 'clock', 'minutes', 'hours', 'subject', 'school', 'school subject', 'events', 'old']",['past'],"['future-day', 'past']",I am always in front and never behind. What am I?,what am i
hippo,"['Hippo', 'hippopotamus', 'nilski konj']",['Hippo'],"['Algeria', 'Hippo']",I have four legs.                                                   I live in Africa. I am big and grey. I live in the river.  What am I?,what am i
dust,"['your bed', 'a closet', 'the corner', 'a desk', 'a library', 'a shelf', 'the carpet', 'the fridge', 'the moon']","['your bed', 'a closet', 'the corner']","['a closet', 'a desk', 'a library', 'a shelf', 'scatter']",People are hired to get rid of me.    I'm often hiding under your bed.    In time I'll always return you see.    Bite me and you're surely dead.    What am I?,what am i
palm tree,[],[],[],My first word has lines that intersect.My second has limbs that grow erect.My whole in cold spots you'd not expect. What am I?,what am i
lava,"['a volcano', 'hot', 'volcanic rock', 'you are hot', 'temperature']","['a volcano', 'hot']","['a volcano', 'hot']","The bottom heats, The top cools, And little blobs.Swim in my pools. I can be different colours, And be a source of light, A bedroom accessory, I light up the night!  What am I?",what am i
dreams,[],[],"['dream', 'dremes', 'live in the dreamer', 'lucid']",I go through you fast but you see me slow.  What am I?,what am i
onion,"['vegetable', 'a vegetable']","['vegetable', 'a vegetable']",[],"Some sad, some good, some bad, some great.   WHAT AM I??????????",what am i
glasses,"['the cupboard', 'a cabinet', 'improve you eyesight', 'eyeglasses', 'correcting vision', 'pair of glasses', 'expand the range of vision', 'spectacles', 'improve vision', 'their case', 'sight', 'sense', 'see', 'vision', 'display']","['the cupboard', 'a cabinet', 'improve you eyesight']","['a cabinet', 'correct vision', 'correcting vision', 'enhance visual clarity', 'expand the range of vision', 'eyeglasses', 'eye']","Without a bridle, or a saddle, across a thing I ride astraddle. And those I ride, by help of me, though almost blind, are made to see. What am I?",what am i
venom,['animal toxin'],[],"['animal toxin', 'malice']","I have no fangs, yet I constantly bite.   I have no scales, yet I slither through you.   What am I?",what am i
paradox,['paradoks'],[],['contradiction'],"I am and yet cannot. I am an Idea, yet can rot I am two but none. I am on land, but on sea. What am I?",what am i
love,"['kiss someone', 'propose to a woman', 'a feeling', 'forgive someone', 'you love her', 'having sex', 'emotion', 'a family', 'hurt', 'an emotion', 'hurt someone', 'hurt you', 'hurt them', 'you hurt']","['kiss someone', 'propose to a woman', 'a feeling']","['a family', 'a feeling', 'emotion', 'Mind', 'an emotion']",I multiply and add when you divide me with others. What am I?,what am i
feather,"['tickle someone', 'bird', 'a feather', 'a cap', 'animal material', 'row', 'animal', 'flying', 'sing', 'fight', 'you are happy', 'know a song', 'have a good voice', 'bow', 'battle', 'boxing', 'argument', 'brawl', 'a fight', 'conflict']","['tickle someone', 'bird', 'animal', 'a feather']","['a cap', 'a feather', 'animal material', 'bird', 'fledge', 'decorate']",I am the outstretched fingers that seize and hold the wind. Wisdom flows from me in other hands. Upon me are sweet dreams dreamt. My merest touch brings laughter. What am I?,what am i
snail,"['shell', 'puž', 'a shell', 'husk', 'chaff']",['shell'],"['gather', 'puž', 'shell']",I have a foot but no legs. What am I?,what am i
phone,"['a desk', 'phone someone', 'communication', 'calling', 'device', 'cell', 'career', 'a device', 'room', 'prison', 'jail', 'unit', 'a cell', 'mobile', 'small', 'prison room', 'house', 'space', 'walls', 'living', 'a room', 'measurement', 'single', 'measure', 'Mobile', 'sculpture', 'maneuverable']",['a desk'],"['a desk', 'an office', 'calling']","You answer me, although I never ask you questions. What am I?",what am i
statue,"['person', 'liberty', 'stone', 'art', 'a museum', 'sculpture', 'monument', 'marble', 'human', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person', 'freedom', 'statue of', 'rock', 'another word for a rock', 'a small rock', 'pebble', 'hard', 'small', 'painting', 'paintings', 'museum', 'expression', 'drawing', 'an art show', 'fine arts', 'memorial', 'playing marbles', 'rolling across the table', 'a game', ""a boy's pocket"", 'games', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'the closet', 'a drawer', 'your house', 'a universal right', 'a belief', 'ελευθερια', 'frihed', 'exemption', 'liberté', 'music', 'a mountain', 'the ground', 'a brush', 'Art', 'expressing yourself', 'a gallery opening', 'very valuable', 'created on canvas', 'elaborate detail', 'cities', 'organic process', 'saying', 'a drawing', 'game', 'have fun', 'fun to play']","['person', 'human', 'the school', 'homes', 'home', 'house', 'a house', 'place', 'a place', 'cross a street', 'wind clock', 'liberty', 'freedom', 'a belief', 'a universal right']","['a museum', 'a park', 'a three dimensional sculpture', 'art', 'church', 'figure', 'a figure']","They say the eyes are windows to your soul, But yet I had no soul, Through time to time I always stand tall, An immortal, Nothing could move me, If I could, I would run as fast as I could, Feeling the wind carry me beneath my feet, But alas, I can not, The Medusa's Curse What am I?",what am i
egg,"['chicken', 'oval', 'yolk', 'white', 'food', 'bird', 'shell', 'baby', 'hen', 'rooster', 'animal', 'cross the road', 'farm', 'eggs', 'ellipse', 'oval-shaped', 'tuorlo', 'žumanjak', 'egg yolk', 'žumance', 'the refrigerator', 'a food', 'a table', 'the kitchen', 'flying', 'sing', 'a shell', 'husk', 'wet his diaper', 'wet his/her diapers', 'child', 'cry loudly', 'infant', 'a very young child', 'human', 'sex', 'mother her chicks', 'a chicken', 'kokoška', 'animals', 'crops', 'barn', 'place', 'cows', 'country', 'growing', 'a supermarket', 'the fridge', 'high in cholesterol', 'good for food', 'a refridgerator', 'create paint', 'you are happy', 'know a song', 'have a good voice', 'bow', 'chaff', 'a school', 'young', 'kid', 'person', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'fun', 'an activity', 'children', 'pleasurable', 'an orgasm', 'good', 'a good thing', 'a three letter word', 'be making love', 'the reproductive cycle']","['chicken', 'bird', 'animal', 'hen', 'oval']","['a egg', 'a grocery store', 'a nest', 'baby', 'a very young child', 'child', 'a school', 'anger his mother', 'become an adult']",Ice melts when heated up. But I solidify when I'm heated up. What am I?,what am i
Hurricane,[],[],[],I have an eye but cannot see.  I am stronger and faster then any man alive but have no limbs.   What am I?,what am i
human heart,[],[],[],"It is Cold and it is Hot,  It is White and it is Dark,  It is Stone and it is Wax,  Its true nature is Flesh,  And its color is Red.    What am I?",what am i
top,['bottom'],[],['acme'],I am present in a laptop. I am also a human's t-shirt. I have the highest mark in class. I am usually described as something above. What am I?,what am i
nike,"['Nike', 'nika', 'Greek mythology']",['Nike'],"['109590896-n', 'Greek mythology', 'Nike', 'Nike+', 'nica', 'Nica', 'nicaragua', 'nicaraguan', 'slang']","I am a tick, I am usually black or white, You will find me on many clothing, People think I am cool.What am I?",what am i
traffic light,[],[],[],"I stare at you, you stare at me. I have three eyes, yet can't see. Every time I blink, I give you commands. You do as you are told, with your feet and hands. What am I?",what am i
anchor,"['kotva', 'hook', 'catch fish', 'the end of a line', 'offer', 'make', 'give', 'bid', 'deal']",[],['hook'],I keep boats from moving through the water. What am I?,what am i
air,"['a gas', 'oxygen', 'the air', 'gas', 'an element', 'earth', 'the space shuttle', 'a state of matter', 'fuel', 'short for gasoline', 'planet', 'spherical', 'the universe', 'a molten core', 'an atmosphere', 'the solar system', 'the earth', 'orbit', 'our']","['a gas', 'oxygen', 'an element']","['a gas', 'atmosphere', 'an atmosphere']","I'm in every room, yet outside. I move at different paces, but you never see me moving. Where ever I am its crowded, but when your there you don't see or feel anyone. If you try to hit me you always miss, yet you always feel me. You need me to live, but I cause disasters. What am I?",what am i
phonebook,[],[],[],"A book once owned by the wealthy, now rare to find. Never for sale and often left behind. What am I?",what am i
christmas tree,[],[],[],"My born colors are mint and cherry, usually I am covered with bright orbs and lights off fireworks circling me, what am I?",what am i
age,"['old', 'years', 'number', 'how', 'how old', 'birthday', 'time', 'years old', 'measurement', 'young', 'a museum', 'digit', 'a phone book', 'counting', 'a number', 'two', 'question', 'celebration', 'cake', 'day', 'born', 'party', 'annual', 'yearly', 'clock', 'minutes', 'hours', 'a measurement', 'finger', 'numbers', 'count', 'a numerical system', 'zählung', 'answer', 'ask', 'query', 'asking', 'sentence', 'a celebration', 'dessert', 'food', 'icing', 'candles', 'sweet', 'frosting', 'pastry', 'desert', 'week', '24 hours long', 'night', 'sun', 'be born', 'birth', 'cry', 'gathering', 'fun', 'event', 'people', 'annually', 'every year', 'gearlic', 'watch', 'a desk', 'timepiece', 'wall', 'hands', 'device', 'set an alarm', 'written record', 'work time']","['old', 'years']","['birthday', 'birthdays', 'bake a cake']","Those who have it least don't know that they have it.  Those who have it most wish they had less of it, but not too little or none at all.  What is it?",what is it
lie,"['you get caught', 'deception', 'protect someone', 'you lie', 'untruth', 'false', 'you feel guilty', 'deceive', 'falsehood', 'mistaken', 'misguided']","['you get caught', 'protect someone']","['a lie', 'deception', 'deceive']","I'm sometimes white, and always wrong. I can break a heart and hurt the strong. I can build love and tear it down. I can make a smile, but more often bring a frown. What am I?",what am i
pencil,"['write something on paper', 'a drawer', 'a pencil-case', 'a classroom', 'mark a paper', 'doing math', 'a desktop']","['write something on paper', 'a pencil-case']","['a backpack', 'a classroom', 'a desk drawer', 'a desktop', 'a drawer', 'a pencil-case', 'a pocket', 'doing math', 'last for awhile', 'made from graphite', 'mark a paper', 'shade a sketch']","As a stone inside a tree, I'll help your words outlive thee. But if you push me as I stand, the more I move the less I am.What am I?",what am i
frog,['a pond'],['a pond'],['a pond'],I have a puppet thatrhymes with dog.It is a little green And sits on a log!What is it?,what is it
myself,"['i', 'pronoun', 'I']",[],['i'],Not my sister nor my brother but still the child of my mother and father. Who am I?,who am i
pillow,"['a bedroom', 'sleeping', 'closing your eyes', 'snoring', 'snore', 'rest', 'sleep', 'you wake up', 'waking', 'death', 'noise', 'your mouth to be open', 'dream', 'go to sleep', 'breathe in', 'annoy your spouse', 'nap', 'break', 'lie down', 'relax', 'lay down']","['a bedroom', 'sleeping', 'closing your eyes', 'snoring', 'sleep', 'you dream', 'close your eyes', 'you wake up']","['a bedroom', 'cushion']","I get squished, smoothed out. In the morning I feel 3 pounds lighter, I get hot when being all smothered with filthy skin. Please take a shower before you use me. What am I?",what am i
paper,"['writing', 'sheet', 'white', 'wood', 'pulp', 'crumpled', 'pen', 'communication', 'thinking', 'a form of communication', 'pencil', 'covering bed', 'a linen closet', 'a linen store', 'a bed', 'stay warm while sleeping', 'sleeping under', 'tree', 'material', 'fence in a property', 'trees', 'burn', 'building', 'a material', 'an office', 'a pocket', 'an object', 'a pen', 'writing letters', 'an office supply store', 'ink', 'a brain', 'ideas', 'solving problems', 'deciding something', 'write something on paper', 'a drawer', 'a pencil-case', 'a classroom', 'mark a paper', 'doing math', 'a desktop', 'plant', 'grow', 'a tree', 'leaves', 'fall down', 'fire', 'injury', 'a burn', 'you burn something', 'something to burn', 'heat', 'damage', 'a building', 'your town']","['writing', 'pen', 'an office', 'a pocket', 'sheet', 'covering bed']","['book', 'burn', 'a burn', 'burn off', 'fire', 'heat']",I sometimes have paint put on me but I'm not a wall. I come from trees but I'm not a fruit. I get put in a printer but I'm not ink. What am I?,what am i
roads,"['branch off', 'road', 'anchorage', 'street', 'path', 'the road', 'cars', 'highway', 'driving', 'condition', 'the street', 'driving on', 'avenue', 'a street', 'expensive', 'go fast', 'driven', 'a car show', 'a freeway', 'slow down', 'windows', 'travel', 'drive on', 'the country', 'go elsewhere', 'between to cities', 'changing your location', 'dangerous', 'listening to the radio', 'a car', 'moving', 'getting to a destination', 'state', 'shampoo']","['branch off', 'road', 'street', 'the street']","['anchorage', 'Anchorage', 'area']",I run in and out of town all day and night but I never get tired.   What am I?,what am i
heroine,"['heroina', 'hero']",[],"['hero', 'Hero']","My first two are male, and my first three female.My first four save them both, and my whole is a female of the same sort.What am I?",what am i
scarecrow,[],[],[],"Although raised to conquer it, I first have to embrace it, and now it is my weapon of harm. Who am I?",who am i
vacuum cleaner,[],[],[],I have a big mouth and I am also quite loud! I am NOT a gossip but I do get involved with everyone's dirty business. What am I?,what am i
mirror,"['a bedroom', 'a surface', 'see yourself', 'the purse', 'a car', 'ogledalo']","['a bedroom', 'see yourself']","['a bedroom', 'a car', 'a surface', 'looking at yourself', 'ogledalo', 'see yourself']","I am square or rectangle, i see you in the bathroom, i see at school, i even see you at all the stores, when im dirty you clean me, when im broke you fix me, what am i?",what am i
soda,"['a soda', 'a drink', 'a can', 'carbonated', 'a beverage', 'sodium carbonate', 'effervescent', 'vivacious', 'enthusiastic', 'bubbling', 'aerated', 'fizzy']","['a soda', 'a drink']","['a beverage', 'a can', 'a drink', 'a soda', 'carbonated', 'berkarbonat', 'brusende']",When it's gone bad and flat I hate it but when it's fresh and fizzy I love to taste it. What is it?,what is it
shadow,['the ground'],['the ground'],"['presence', 'being']","Its right behind you,And creeps on the ground,It follows you home,But does not make a sound.Careful when you turn around.What is it?",what is it
parking lot,[],[],[],"A thousand wheels, but move i do not call me what i am, call me a lot what am i ??",what am i
clock,"['time', 'watch', 'a desk', 'timepiece', 'wall', 'hands', 'device', 'set an alarm', 'minutes', 'hours', 'wrist', 'keeping track of time', 'a chronometer', 'a wall', 'a house', 'the wall', 'divide open space into smaller areas', 'tear paper', 'body parts', 'hold things', 'gloves', 'a device', 'written record', 'work time', 'keep your hands warm', 'glove', 'fit tight', 'warm cold hands']",['time'],"['a clock', 'a desk', 'a house', 'continue to tick', 'device', 'a device']",I have 2 hands for only one use. I come In many different shapes. What am I?,what am i
mountains,"['the mountains', 'active volcanos', 'mountain', 'the surface of the earth', 'hill', 'big', 'a mountain', 'climbing', 'big hill', 'large', 'peak', 'small', 'small mountain', 'mound', 'climb', 'slope', 'land', 'bump', 'a fall', 'getting on top', 'fall', 'dexterity', 'the top of a mountain', 'bill']",['the mountains'],"['active volcanos', 'mountain', 'the mountains', 'the surface of the earth']","What has roots that nobody sees, and is taller than trees.  Up, up it goes, and yet it never grows.  What is it?",what is it
smoke,"['fire', 'cigarette', 'light the cigarette', 'air', 'buy some cigarettes', 'cigar', 'gas', 'burn things', 'hot', 'flames', 'burning', 'flame', 'heat', 'combustion', 'smoking', 'my hand', 'a gas', 'oxygen', 'the air', 'cigara', 'a state of matter', 'fuel', 'short for gasoline', 'you are hot', 'temperature', 'burning something', 'execution', 'a flame', 'warmth', 'energy', 'warm', 'the oven', 'sun', 'incineration', 'lung cancer', 'cancer', 'bad for your health', 'bad for you', 'light a cigarette', 'good for your health', 'unhealthy', 'coughing', 'a bad habit', 'an element', 'earth', 'the space shuttle']","['fire', 'burn things', 'cigarette', 'smoking', 'lung cancer', 'cancer', 'a disease', 'bad for your health', 'light the cigarette']","['air', 'a gas', 'atmosphere', 'an atmosphere']","There may be a houseful or a holeful,but you cannot catch a bowful.  what am i??",what am i
eye,"['organ', 'seeing', 'face', 'part', 'iris', 'see', 'vision', 'pupil', 'sight', 'body', 'a musical instrument', 'an instrument', 'a body', 'play music', 'an organ', 'sighted', 'eyesight', 'a sense', 'your face', 'head', 'eyes', 'nose', 'flower', 'an eye', 'rainbow', 'look', 'imagination', 'the eye', 'sense', 'display', 'human', 'person', 'your body', 'clear-sighted', 'sharp-sighted', 'neck', 'brain', 'top', ""someone's head"", 'see light', 'blue', 'brown', 'smelling', 'smell', 'a nose', 'plant', 'a flower', 'pretty', 'rose', 'petals', 'duga', 'glance', 'view', 'resource', 'representational process', 'representation', 'the school', 'homes', 'a workplace', 'five fingers on each hand', 'love', 'the library', 'a park', 'cross a street', 'wind clock', 'voice an opinion', 'thank another person', 'a headache', 'clothing', 'a person']","['organ', 'seeing', 'face', 'your face']","['a head', 'an eye', 'ball', 'a ball', 'a toy', 'a toybox', 'bounce']","A hole in a pole. Though I fill a hole in white, I'm used more by the day and less by the night. What am I?",what am i
rubik's cube,[],[],[],"Red and orange, blue and green, touching brothers yellow and white.  The final solution is always in sight.  Yet only by minds sharp and keen.  What am I?",what am i
rubber ball,[],[],[],I get thrown in the air and will fall down: I get thrown down and I will rise in the air What am I?,what am i
phone,"['a desk', 'phone someone', 'communication', 'calling', 'device', 'cell', 'career', 'a device', 'room', 'prison', 'jail', 'unit', 'a cell', 'mobile', 'small', 'prison room', 'house', 'space', 'walls', 'living', 'a room', 'measurement', 'single', 'measure', 'Mobile', 'sculpture', 'maneuverable']",['a desk'],"['a desk', 'an office', 'calling']",I can distract you and I can hurt you.  You always check me out regularly.  What am I?,what am i
headache,['a headache'],['a headache'],"['a headache', 'ache']","""Name an English word of more than 2 letters that both begins and ends with the letters ""he"" in that order, there are two possible answers. What is it?""",what is it
piano,"['an instrument of music', 'performing music', 'percussion instrument', 'a concert hall', 'instrument', 'music', '88 keys', 'a concert', 'an instrument', 'a instrument', 'soothing', 'notes', 'relaxing', 'comfortable', 'assuasive', 'a desk', 'sleeping', 'reading']","['an instrument of music', 'performing music', 'percussion instrument']","['88 keys', 'a concert', 'a concert hall', 'an instrument of music', 'instrument', 'keys', 'music', 'percussion instrument', 'performing music']","I am played by ages young through old, Performed and practiced by many a few. Your focus and creativity tested ten fold, As it will take much time from you. My blacks and whites can not be told, But with your hands are pressed. This method of art can't be sold, By anyone who doesn't make it their best. I was first made many centuries ago, Intended for works of virtuosic motion. Then my style was changed after Antonio, To vary genres of drama and emotion. More can be told by my abilities known, As I range in pitches by plenty. I sound elegant with a crowd of tone, But am also sung with or alongside many. What am I?",what am i
mosquito,"['fly', 'suck blood', 'insect', 'komarac', 'a insect', 'bug', 'an insect', 'a meadow', 'microbe']","['fly', 'a insect', 'insect', 'suck blood']","['fly', 'insect', 'komarac']","I am an object, everywhere I go people clap for me. What am I?",what am i
heart,"['a muscle', 'pumping blood', 'a human body', 'the body', 'a pump for blood']","['a muscle', 'pumping blood']","['a human body', 'a muscle', 'a pump for blood', 'pumping blood']",What am i? I am with you.  I hold your love hate and fair likeness.  I beat to my own rythm at different times. What am I?,what am i
