Word,Riddle,Class
elephant,It is said I never forget. I am gray; I have a trunk. What am I?,what am i
dog,People are scared of me but I am loved by some. I can be your best friend but could become your enemy in a blink of an eye. What am I?,what am i
shadow,"As fast as an eagle, as slow as a slug. As tall as a tree, as small as a bug. Sometimes in front, sometimes behind. Never on top, and always aligned. What is it?",what is it
Nothing,"The rich people want me, the poor people have me, if you eat me you die. What am I?",what am i
stapler,"The things I bite, they don't bleed, I don't bite until you push me; I bring my victims together each time I bite, But they'll come undone if you pull it just right. What am I?",what am i
road,"This is an old Canadian riddle from 1300-1900 AD. What is it that which goes up the hill.And down the hill, And of all yet standeth still?",what is it
death,"Some try to hide, and some try to cheat, but time will show, and we always will meet. Try as you might, to guess my name, I promise you'll know when you I do claim. Who am I?",who am i
future,I am always in front and never behind. What am I?,what am i
hippo,I have four legs.                                                   I live in Africa. I am big and grey. I live in the river.  What am I?,what am i
dust,People are hired to get rid of me.    I'm often hiding under your bed.    In time I'll always return you see.    Bite me and you're surely dead.    What am I?,what am i
palm tree,My first word has lines that intersect.My second has limbs that grow erect.My whole in cold spots you'd not expect. What am I?,what am i
lava,"The bottom heats, The top cools, And little blobs.Swim in my pools. I can be different colours, And be a source of light, A bedroom accessory, I light up the night!  What am I?",what am i
dreams,I go through you fast but you see me slow.  What am I?,what am i
onion,"Some sad, some good, some bad, some great.   WHAT AM I??????????",what am i
glasses,"Without a bridle, or a saddle, across a thing I ride astraddle. And those I ride, by help of me, though almost blind, are made to see. What am I?",what am i
venom,"I have no fangs, yet I constantly bite.   I have no scales, yet I slither through you.   What am I?",what am i
paradox,"I am and yet cannot. I am an Idea, yet can rot I am two but none. I am on land, but on sea. What am I?",what am i
love,I multiply and add when you divide me with others. What am I?,what am i
feather,I am the outstretched fingers that seize and hold the wind. Wisdom flows from me in other hands. Upon me are sweet dreams dreamt. My merest touch brings laughter. What am I?,what am i
snail,I have a foot but no legs. What am I?,what am i
phone,"You answer me, although I never ask you questions. What am I?",what am i
statue,"They say the eyes are windows to your soul, But yet I had no soul, Through time to time I always stand tall, An immortal, Nothing could move me, If I could, I would run as fast as I could, Feeling the wind carry me beneath my feet, But alas, I can not, The Medusa's Curse What am I?",what am i
egg,Ice melts when heated up. But I solidify when I'm heated up. What am I?,what am i
Hurricane,I have an eye but cannot see.  I am stronger and faster then any man alive but have no limbs.   What am I?,what am i
human heart,"It is Cold and it is Hot,  It is White and it is Dark,  It is Stone and it is Wax,  Its true nature is Flesh,  And its color is Red.    What am I?",what am i
top,I am present in a laptop. I am also a human's t-shirt. I have the highest mark in class. I am usually described as something above. What am I?,what am i
nike,"I am a tick, I am usually black or white, You will find me on many clothing, People think I am cool.What am I?",what am i
traffic light,"I stare at you, you stare at me. I have three eyes, yet can't see. Every time I blink, I give you commands. You do as you are told, with your feet and hands. What am I?",what am i
anchor,I keep boats from moving through the water. What am I?,what am i
air,"I'm in every room, yet outside. I move at different paces, but you never see me moving. Where ever I am its crowded, but when your there you don't see or feel anyone. If you try to hit me you always miss, yet you always feel me. You need me to live, but I cause disasters. What am I?",what am i
phonebook,"A book once owned by the wealthy, now rare to find. Never for sale and often left behind. What am I?",what am i
christmas tree,"My born colors are mint and cherry, usually I am covered with bright orbs and lights off fireworks circling me, what am I?",what am i
age,"Those who have it least don't know that they have it.  Those who have it most wish they had less of it, but not too little or none at all.  What is it?",what is it
lie,"I'm sometimes white, and always wrong. I can break a heart and hurt the strong. I can build love and tear it down. I can make a smile, but more often bring a frown. What am I?",what am i
pencil,"As a stone inside a tree, I'll help your words outlive thee. But if you push me as I stand, the more I move the less I am.What am I?",what am i
frog,I have a puppet thatrhymes with dog.It is a little green And sits on a log!What is it?,what is it
myself,Not my sister nor my brother but still the child of my mother and father. Who am I?,who am i
pillow,"I get squished, smoothed out. In the morning I feel 3 pounds lighter, I get hot when being all smothered with filthy skin. Please take a shower before you use me. What am I?",what am i
paper,I sometimes have paint put on me but I'm not a wall. I come from trees but I'm not a fruit. I get put in a printer but I'm not ink. What am I?,what am i
roads,I run in and out of town all day and night but I never get tired.   What am I?,what am i
heroine,"My first two are male, and my first three female.My first four save them both, and my whole is a female of the same sort.What am I?",what am i
scarecrow,"Although raised to conquer it, I first have to embrace it, and now it is my weapon of harm. Who am I?",who am i
vacuum cleaner,I have a big mouth and I am also quite loud! I am NOT a gossip but I do get involved with everyone's dirty business. What am I?,what am i
mirror,"I am square or rectangle, i see you in the bathroom, i see at school, i even see you at all the stores, when im dirty you clean me, when im broke you fix me, what am i?",what am i
soda,When it's gone bad and flat I hate it but when it's fresh and fizzy I love to taste it. What is it?,what is it
shadow,"Its right behind you,And creeps on the ground,It follows you home,But does not make a sound.Careful when you turn around.What is it?",what is it
parking lot,"A thousand wheels, but move i do not call me what i am, call me a lot what am i ??",what am i
clock,I have 2 hands for only one use. I come In many different shapes. What am I?,what am i
mountains,"What has roots that nobody sees, and is taller than trees.  Up, up it goes, and yet it never grows.  What is it?",what is it
smoke,"There may be a houseful or a holeful,but you cannot catch a bowful.  what am i??",what am i
eye,"A hole in a pole. Though I fill a hole in white, I'm used more by the day and less by the night. What am I?",what am i
rubik's cube,"Red and orange, blue and green, touching brothers yellow and white.  The final solution is always in sight.  Yet only by minds sharp and keen.  What am I?",what am i
rubber ball,I get thrown in the air and will fall down: I get thrown down and I will rise in the air What am I?,what am i
phone,I can distract you and I can hurt you.  You always check me out regularly.  What am I?,what am i
headache,"""Name an English word of more than 2 letters that both begins and ends with the letters ""he"" in that order, there are two possible answers. What is it?""",what is it
piano,"I am played by ages young through old, Performed and practiced by many a few. Your focus and creativity tested ten fold, As it will take much time from you. My blacks and whites can not be told, But with your hands are pressed. This method of art can't be sold, By anyone who doesn't make it their best. I was first made many centuries ago, Intended for works of virtuosic motion. Then my style was changed after Antonio, To vary genres of drama and emotion. More can be told by my abilities known, As I range in pitches by plenty. I sound elegant with a crowd of tone, But am also sung with or alongside many. What am I?",what am i
mosquito,"I am an object, everywhere I go people clap for me. What am I?",what am i
heart,What am i? I am with you.  I hold your love hate and fair likeness.  I beat to my own rythm at different times. What am I?,what am i
experience,You can get it from doing nothing and everything.  The wise and foolish both have it.  The more and less you have of it the better and worst you are in life.  Time is only boundary that keeps us from obtaining it.  Most take this value for granted.  There is NO device to measure it.  It governs all and can never be tamed.  You gain it by solving this riddle.  What is it???,what is it
coffin,"The man who needs me doesn't want me.  the man who makes me dosen't need me, and the man who has me dosen't know he has me. what am i",what am i
energy,"I come from the everyday food that you eat, I also come mostly from wheat. I start to go away when you start to walk or run, So don't go around having too much fun!  What am I?",what am i
runny nose,"I can run constantly without ever getting tired.   When I run, I frustrate people and drive them crazy,  Yet I don't even have to move to irritate you.   What am I?",what am i
contact lens,Tiny flower bowl.Filled with an iris.Gives the gift of sight. What am I?,what am i
heart,"I can be lost, yet still without. I can be given, yet still kept. I can be broken, yet in one piece. I can be stolen, yet still in your grasp. What am I?",what am i
stress,I come to you when life is full.People say that I am rather cruel.I leave you knotted and confused.and when I am gone you'll feel alive and enthused! What am I?,what am i
human brain,"I can't speak, as I have no mouth, but I named myself. What am I?",what am i
chimera,"I'm formed of incongruous parts, and my first five letters identify a metal object that makes music.  What am I?",what am i
microwave,"I could seem to mean small water. But in reality if you use it, something will be hot, while not using it, something will stay cold. What am I?",what am i
elevator,"Question: I can't go left, I can't go right.  I am forever stuck in a building over three stories high.  What am I?",what am i
swan,"My dress is tranquil when I tread the earth, or dwell at home, or drift on the water. Sometimes my wings and this wide sky lift me over the dwellings of men, and then strong clouds carry me over the people. My ornaments echo loudly and melodiously, Illustriously sing when I am not near the earth and stream, a sailing spirit. What am I?",what am i
tree,"My rings are not worth much, but they do tell my age. What am I?",what am i
stars,"At night they come without being fetched, And by day they are lost without being stolen.  What is it?",what is it
hearse,"I'm sometimes white, Although sometimes I'm black. I take you there, But never bring you back. What am I?",what am i
breath,It weighs next to nothing but no one can hold it for long.   What is it?,what is it
Hyphen,"My first is high, My second damp, My whole a tie, A writer's cramp. What am I?",what am i
camera,A device that nearly everyone has that can freeze anyone it sees what is it?,what is it
boloon,what can you through it off a clif and it wont pop. when you use a forek it pops. what am i??????,what am i
courage,"I am born in fear, raised in truth,   and I come to my own in deed.    When comes a time that I'm called forth,   I come to serve the cause of need.   What am I?",what am i
alphabet,"I have an eye but am blind, a sea, but no water; a bee, but no honey; Tea but no coffee; and a why, but no answer. What am I?",what am i
sharpener,"I eat as you turn me,  my blade cutting wood,   when I am full,  empty me you should.     What am I?",what am i
tissue,"Round and round, in circles I go.How it diminishes me so. For starters, I am looking great.But subject to the hand of fate. My purity has been defiled.Sent on a journey, wet and wild. Once I've been used up to the core.My twin starts the cycle once more. What am I?",what am i
butterfly,"I have 16 legs then, I sleep for about a fortnight and a merge with 6 legs. What am I?",what am i
chalk,Used on a diamond and left on a board. It's great for a gymnast his grip to restore. What is it?,what is it
tongue,"I am boneless, small, and weak, yet can crush and kill; the speed of what comes out of me outstrips the steed. My great storehouse is your heart. Keep me to keep your soul from troubles. What am I?",what am i
finger,"I am tall sometimes im short, wide sometimes thin and i acompany three others.  what am I?",what am i
pacman,"I spend most of my day eating white.  When I am quick enough, I get rewarded with fruit and somethings blue.  In a dark room with blue walls, I run from the ghost that roam the halls.  What am I?",what am i
menorah,I am a special candle holder for Hanukkah. I have eight candles and one special candle called a shamash that lights all the other candles. I represent the miracle of the oil lasting for 8 days. What am I?,what am i
graveyard,"In this place, people lie, people cry, and people ask why. In this place, people sleep, people weep, and people's solitude, they keep. What is it?",what is it
basketball,"I am not wet, yet dribbling I can be. Pimples I have, yet happily people touch me, I do not have legs yet I still find a way to get up in the air, When I hear a buzz, I am ignored till I hear another.  What am I?",what am i
diamond,"I may be hard, I may be rough,Bound in the round to claim a love.What am I?",what am i
skin,"When liquid splashes me, none seeps through. When I am moved alot, liquid I spew. When I am hit, color I change. And color, I come in quite a range. What I cover is very complex, and I am very easy to flex. What am I?",what am i
coal,"Black as night I can be, Until my Mother sits on me; Then clear as ice I become.In the rough, thank you Mum. What am I?",what am i
actor,"I must cry even if I am happy, and be angry even if I am sad. People adore me, but don't always see who I really am. What am I?",what am i
water bottle,My first can be seen extensively from outer space.My second may originate from an arid place.My whole is a good companion while running a race. What am I?,what am i
eye,"Pronounced as one letter, And written with three, Two letters there are, And two only in me. I'm double, I'm single, I'm black, blue, and gray, I'm read from both ends, And the same either way. What am I?",what am i
frog,I have four legs and am covered withe spots but I also go in the water and can go back on land.  what am I?,what am i
neddle,"I am the smallest eye,        what am I?",what am i
piano key,"I am a key but i open no door  I will never fit into any lock  I help to play music but only with others of my own kind  I can not do my job alone,    What am I?",what am i
moon,"People have stepped on me, but not many. I never stay full for long. I have a dark side. What am I?",what am i
bright,"I act like a lamp, but i have the sound of a bee. What am I?",what am i
your shoes,"I walk with you almost every day, yet you never notice me.  You step on me, but you never say sorry.  What am I?",what am i
heart,"It can be said: To be gold is to be good; To be stone is to be nothing; To be glass is to be fragile; To be cold is to be cruel; Unmetaphored, what am I?",what am i
acorn,"I am small and round lying on the cold, cold ground.  People come and step on me that's why I'm so cracked you see.  What am I?",what am i
envelope,"I can deliver but cannot walk, I can say things but have no mouth, I am small but can contain big things. What am I?",what am i
cherry,There is a little man Wearing a red coat Holding a stick With a stone in his throught  What is it?,what is it
belch,I am the reaction after enjoying soda. What am I?,what am i
curtains,"I'm the eyelid to your life and hide you when you're inside.You can draw me and you can pull me, but you must leave to see my good side.What am I?",what am i
snowflakes,"Ne'er the same, In multitude you see me. You love me, you hate me, What am I?",what am i
tree,"Note: The structure of this riddle is modeled after those written in old English, where alliteration takes center stage just as much as rhyme. I am a giant,                            an ancient king.With many a jewel        by my neck are hanging.Then a monster comes,           a heartless thief. The bite so bitter                      brings me grief. It takes my treasure,              my riches untold, My rubies, my emeralds,       my silver, my gold. What am I?",what am i
Best friend,"I am the family you chose, with me by your side, you'll never lose! Who am I?",who am i
pond,Im a object that reflect of other object. I am coverd with many gallons of water/iam a coverd with with water. In the dark you would not see it.  when its light you will?what am i????????,what am i
grapes,"Crushed beneath trampling feet, kept in darkness and cold. I am useless if I have suffered not; but having suffered, my temper is sweet and strong to all those who partake. What am I, at start?",what am i
tooth,"I'm white, and used for cutting and grinding. When I'm damaged, humans usually remove me or fill me. For most animals I am a useful tool.What am I?",what am i
diploma,I am a piece of paper that takes most people 3 or 4 years to get. What am I?,what am i
kite,"I love to dance and twist and prance, I shake my tail, as away I sail, wingless I fly into the sky. What am I?",what am i
lightning,"My tines be long, my tines be short. My tines end ere, my first report. What am I?",what am i
windmill,"I have four wings, but cannot fly, I never laugh and never cry; On the same spot I'm always found, toiling away with little sound. What am I?",what am i
time,"Some people see me to be linear, to others I'm not. I'm always marching forward and can never stop. I watch you in your days until we have to part ways. What am I ?",what am i
shoes,"I walk with you almost every day, yet you never notice me. You step on me, but you never say sorry. What am I?",what am i
tea bag,"I go in dry and come out wet, The longer I’m in, the stronger I get. What am I?",what am i
refrigerator,I keep food cold so it doesn't grow mold. What am I?,what am i
future,I am all ways in front of you but can never be seen think of tomorrow and you'll know what I mean what am i?,what am i
cheerios,"Maybe you eat me, perhaps you don't. Leave me alone too long and I'll get soggy, but either way I still float. The beginning of my name is the same word for happy; the rest comes before the letter ""p"".  What am I?",what am i
Post Office,I am two words with thousands of letters in me. What am I?,what am i
balloon,I get pumped up with air                I am can float              If you give to much air i bust                   What am I?,what am i
spectacle,"I spread open my legs, slide the face between them, and put my bridge on the face's nose. What am I?",what am i
bookworm,"Though learning has fed me, I know not a letter; I live among the books, Yet am never the better. What am I?",what am i
teddy bear,Lifeless eyes on my smiling face and watch your child's sleeping place. In their dreams they hold me tight. Who am I?,who am i
breath,"I am free for the taking. Through all of your life, though given but once at birth. I am less than nothing in weight, but will fell the strongest of you if held. What am I?",what am i
pupil of an eye,"Different lights do make me strange, thus into different sizes I will change.   What am I?",what am i
haiku,"I'm five in the start, I'm seven in the middle, And I'm five to end. What am I?",what am i
traffic light,"I have three eyes and one leg. If you disobey me, you will surely be punished. What am I?",what am i
railing,i go up and down the stairs what am i,what am i
beaver,I am a busy worker who is a water mammal. What am I?,what am i
coffee,"A necessity to some, a treasure to many, I'm best enjoyed among pleasant company. Some like me hot, some like me cold. Some prefer mild, some like me bold. What am I?",what am i
trampoline,I am a toy and can be any color. I make you and your friends jump up and down. Everyone stand on me and bounce! What am I?,what am i
table,I have four legs but never walk   I may be covered in flowers but have no soil   I hold food three times a day but never eat a meal.   What am I?,what am i
mississippi river,I have five i's but cannot see  I have a mouth but cannot speack  I have a bed but do not sleep  What am I?,what am i
quilt,"I am made of scraps and rags, Yet when I am put together, I keep you warm in the winter. What am I?",what am i
puppy,I'm like a dog with the tail that wags and all but am not a dog. What am I?,what am i
peanut,"A structure with two occupants, sometimes one, rarely three.   Break the walls, eat the boarders, then throw away me.   What am I?",what am i
crane.,"It has a long neck, a name of a bird, feeds on ships' cargo, and is not alive.  What is it?",what is it
past,"I am a stain in your memories, many times you question me. What am I?",what am i
Cheese.,"Not born, but from a Mother's body drawn, I hang until half of me is gone. I sleep in a cave until I grow old, then valued for my hardened gold. What am I?",what am i
crane,"I have a long neck,   I'm  named after a bird,   I Feed on cargo of ships  I'm  not alive    What am I ?",what am i
minerals,"I can be hard, I can be soft. I can scratch my fellow self, or I can be scratched. I'm not always as strong as another version of me. I can be used as a form or communication, as well as presents or luxury. Inside and outside the earth's crust I am made, and waiting times range from one day to millions of years. I come in many colors when I am solid, and I can also be grouped together to make another common solid. Controversy has been made about health concerns in which I am removed from the earth, from disease to sudden death.  While a certain few are mentioned above, I grow constantly under your feet.  Little do you know you always walk on me, even when you don't try.  Mountains, mines, I can be found anywhere, my rarity ranges from diamond to the most common pencil.  I am collected, sold, extracted everyday.  You use me so commonly that you may not realize I am what I am.  I have many different names, hundreds at least, but I am categorized under one name.  What am I?",what am i
penmanship,"I am a word of three syllables, each of which is a word; my first is an article in common use; my second, an animal of uncommon intelligence; my third, though not an animal, is used in carrying burdens. My whole is a useful art. What am I?",what am i
coarse,I'm rough to the touch; Blood does me through veins; I can be taken in math; The path of a plane. What am I?,what am i
love,I am the hardest thing to create and maintane but I am very easily broken what am I?,what am i
pixel,You need thousands of me to create a digital image what am i ??,what am i
shoes,"Runs over fields and woods all day Under the bed at night sits not alone, With long tongue hanging out, A-waiting for a bone. "" What am I?",what am i
stapler,"With pointed fangs it sits in wait, With piercing force it doles out fate, Over bloodless victims proclaiming its might, Eternally joining in a single bite. What is it?",what is it
eraser,"Although I'm far from the point, I'm not a mistake. I fix yours. What am I?",what am i
horizon,"When you stop and look, you can always see me.  If you try to touch you cannot feel me.  I cannot move, but as you near me, I will move away from you.  What am I?",what am i
onion,When you peel me you cry what am I?,what am i
coffee,"Discovered in Africa, I spread like a tide to become a hotstaple known the world wide.  A necessity to some, a treasure to many, I'm best enjoyed amoung pleasant company.  Some like me hot and some like me cold.  Some prefer mild, others only bold.  Some take me straight, while some savor my essence to which has been added a  flavor.  So put down your cares and sit awhile with me; I'll send you back refreshed and full of energy.    What am I?",what am i
touchscreen.,"I can sense your touch, but can't feel it. What am I?",what am i
feather,I am the outstretched fingers that seize and hold the wind.  Wisdom flows from me in other hands.  Upon me are sweet dreams dreamt.  My merest touch brings laughter.  What am I?,what am i
imagination,"I can invent dreams or open the skies. It's easy to use me, just close your eyes. What am I?",what am i
dog,"The earth is black and white to me.Other colors I can not see.Some call me man's best friend.Give me a bone, a lick I'll lend. What am I?",what am i
clock,"This thing runs but cannot walk, sometimes sings but never talks. Lacks arms, has hands; lacks a head but has a face. What is it?",what is it
pair of tongs,"Long legs, bandy thighs,  A litte head and no eyes.    What am I?",what am i
secret,"What is it that is too much for one, enough for two, and nothing at all for three?",what is it
leaves,"I am around when the days get short, and the nights long.  I am everywhere that you can see.  I scream undertoe when you walk over me.  What am I?",what am i
fire escape,My first's in a barbecue grill's destiny.My second removes you from catastrophe.My whole affords you a downward route to flee. What am I?,what am i
age,"I go up and never come down no matter how hard you wish. As I get higher, more wrinkles crawl onto the face. What am I?",what am i
lettuce,"It's the only vegetable or fruit that is never sold frozen, canned, processed, cooked, or in any other form but fresh.  What is it?",what is it
rainbow,I am the only bowyoucannot tie.  What am I?,what am i
internet,"It lives with electricity, reveals info, and travels around the world faster than the speed of sound.  What is it?",what is it
kiss,"I am just two and two. I am hot. I am cold. I am the parent of numbers that cannot be told. I am a gift beyond measure, a matter of course. I am given with pleasure when taken by force.  What am I?",what am i
anchor,When youre coming to a stop. This is what you will. Drop on to the sea bed. To make your ship stay still. What am I?,what am i
remedy,"Complete, I destroy your problems; in half, I am part of your sleep. What am I?",what am i
mind,People say that they lost me but then again I can not be found   What am I?,what am i
ship,"Weight in my belly,   Trees on my back,   Nails in my ribs,   Feet I do lack.    What am I?",what am i
daisy,I am the youngest level of Girl Scouts. I'm a flower and a females name. I'm a railcar in Thomas And Friends. And a Princess in a Mario game. What am I?,what am i
fingerprints,Everyone has me except for a few. You may not be able to identify me but I can always identify you. What am I?,what am i
bat,I see without seeing. Noise is an ally. What am I?,what am i
tablet,"A riddle in which the answer is a 6 letter word.A monument - men all agree - am I in all sincerity. Half cat, half hindrance made. If head and tail removed should be, then most of all you strengthen me; replace my head, then stand you see on which my tail is laid. What is it?",what is it
smoke,What is it that makes tears without sorrow and takes its journey to heaven? what am i ??,what am i
eye,"Round as a marble, blue as the sea, unless I am brown or grey maybe! Smile and I shine my window pane, Frown at me and down comes my rain.  I see all things, but nothing I hear, sing me to sleep and I disappear.  What am I?",what am i
eightball,Shoot at me a thousand times and I may still survive; one scratch from me and you will find your prospects take a dive.  What am I?,what am i
coal,"Black I am and much admired, Men seek me until they're tired. When they find me, they break my head, And take from me my resting bed.  What am I?",what am i
glass,"Though liquid in nature, don't push me too far; for then I will break, and the damage may scar.     What am I?",what am i
sun,"I go around and in the house, but never touches the house. What am I?",what am i
pig,My first is twice in apple but not once in tart. My second is in liver but not in heart. My third is in giant and also in ghost. Whole I'm best when I am roast.  What am I?,what am i
leaf,"I am in the sky but also in the ground. When you study me, no matter how long, I will always end with an f. I may be in your yard but not in your house. What am I?",what am i
tablet,"A riddle in which the answer is a 6 letter word. A monument - men all agree - am I in all sincerity. Half cat, half hindrance made. If head and tail removedshould be, then most of all you strengthen me; replace my head, then stand you see on which my tail is laid. What is it?",what is it
chair,"I have four legs and one back, yet I can't walkWhat am I?",what am i
bullet,"I hide in a dark tunnel awaiting my time. I can only be released by pulling back. Once released, I may do unstoppable damage. What am I?",what am i
triangle,It's equally comfortable in an orchestra and a geometry textbook. What is it?,what is it
moon,I am up when you are not.  I am cold when you are hot.  What am I?,what am i
ivy,My first two letters say my name. My last letter asks a question. What I embrace I destroy. What am I?,what am i
window,"When you need a view, look at me, Though I am not what you see. Go ahead and take a stare, I protect you from the elements, yet block you from fresh air. I can be opened, or remain closed. Though when I'm open, you're exposed. What am I?",what am i
drone,I have mobility which is three-dimensional.I am both innovative and unconventional. Diverse are my possibilities for deployment.One of these may be simply for your own enjoyment. I am a servant and you can become my master.But using me in the wrong place could spell disaster. A person or a computer controls my motion.I provide a vantage point over land or ocean. I am a tool for a practical application.Or I am simply a toy for your recreation. What am I?,what am i
iron ore,"Ripped from my mother's womb. Beaten and burned, I become a bloodthirsty killer. What am I?",what am i
fear,I make you sweat  I make you make noise  I make you move  I cause wars  I make you scared   but you cannot scare me  what am I?,what am i
clock,"12 little figures  in a circle,round  No legs but 2 hands  And a special sounf  WWHAT AM I?",what am i
shadows,"Everywhere it lurks, unsettling men and unnerving children. In a house it visits, in a cave it dwells. One light can put it to flight and make it retreat. Yet you can never escape it, for it is always there. What is it?",what is it
jelly,"i am soft yet hard, i am fruity yet sweet, i am liquid yet solid, i am colourful yet clear. . . . . what am i??",what am i
boots,I run in feilds and streets and at night i'm under the bed ready to be feed the next day.  What am I?,what am i
snape,"Masks I wear many,But not many see behind them.Always rejected. Except by those dark as the one I despise.I hate and I fear One of whom I will not speak. Yet I throw myself continually at his feet.I am continual.When all other hope is gone, I remain.Those I defend I do not love,And those I fight I cannot hate.The one who hates me most. Is the one I will die to protect.WHO AM I?",who am i
tongue,I have a towel that never gets dry. What is it?,what is it
wednesday,"I last for a day, I always am in the middle, I have a name. What am I?",what am i
scissors,"Place your fingers in my eyes, and I will open my jaws to devour paper and cloth. What am I?",what am i
penny,Im small and sometimes wortheless I sit there and look times as you pass me by I can not move but I wish I can if im found its a good thing but only if I cant see you what am I?,what am i
mercury,"I'm a god, a planet, and measurer of heat. Who am I?",who am i
anchor,You throw me out when you need me; you bring me back when you're done. What am I?,what am i
sand,"I can be found on paper or sitting in a bar. I can be found next to money that won't get you far. I share something in common with wheat and rice, Though you wouldn't want to eat me because I don't taste nice. I can be kept in a box as well as keep time. Can you come up with an answer to go along with this rhyme?  What am I?",what am i
planet,I am used to the cold and I am a big thing.What am I?,what am i
honor,"I am a word of distinction; describing society, system, and roll. I am sometimes seen with guard when death takes a toll. I will often accompany a student, or am a title of recognition. I can even give you credit in a competition. What am I?",what am i
temper,"You must keep this thing, its loss will affect your brothers. For once yours is lost, it will soon be lost by others. What is it?",what is it
universe,"Inside me, there is a teacup, a planet, a shelf, and you! What Am I?",what am i
gravity,I am the thing that is used to make your weight. What am i?,what am i
sunlight,"I am always on top of things, yet I can reach the bottoms of the ocean.   I feel good, yet I hurt and sting.   You can capture me, but you can't hold me.   With too much of me, you can't see and with not enough of me, you can't see!                     What am I?",what am i
glove,"Four fingers and a thumb, Yet flesh and blood, I have none.   What am I?",what am i
bell,"You hear it speak, for it has a hard tongue.  But it cannot breathe, for it has not a lung.    What is it?",what is it
rainstorm,"I heard of an invading, vanquishing army sweeping across the land, liquid-quick; conquering everything, quelling resistance. With it came darkness, dimming the light. Humans hid in their houses, while outside spears pierced, shattering stone walls. Uncountable soldiers smashed into the ground, but each elicited life as he died; when the army had vanished, advancing northward, the land was green and growing, refreshed. What is it?",what is it
pig,I am pink I have a curly and I am fat what am I?,what am i
imagination,"If you look you cannot see me. If you see me you cannot see anything else. I can make anything you want happen, but later everything goes back to normal. What am I?",what am i
fish,"This is what some people do,For a compliment or two,Anglers do it on a bank,Others keep theirs in a tank.What am I?",what am i
truth,I'm simple for a few people. But hard for them to hear. I live inside of secrets. I bring people's worst fears. What am I?,what am i
stapler,I have fangs and enjoy piercing holes with a single bite. What am I?,what am i
piston,"I have two rings. I move by request. If the mixture is not right, I just sit at rest. What am I?",what am i
balance,"A natural state, I'm sought by all.  Go without me, and you shall fall.  In times past you'd me when you spend, and use me when you eat to no end.   What am I?",what am i
spider,I create my lair with earthen string and dispatch my prey with a biting sting. What am I?,what am i
stampede,"I am heard before I am seen. Startled and I am alive. I rumble like thunder, yet I pour like rain. I am felt before I arrive; stand with me and you won't survive. What am I?",what am i
snail,"I like to roam but I'll always stay home, I leave a silver track, If you carried what I could carry with the way I moved , You'd break your neck and back. What am I?",what am i
headache,I am like thunder in your cranium. What am I?,what am i
apology,"I would see all anger ended; Words retracted, tensions mended. I would see your ties restored; For disagreement, I abhor. What am I?",what am i
tree,"What was never scared but became petrified, can't make a bird but can make a bat, can't live in a house but would die to have one. What is it?",what is it
wind,"I pass before the sun, yet make no shadow. What am I?",what am i
plant,I do not eat food but I enjoy a light meal everyday. What am I?,what am i
combination lock,"I have many numbers, usually 50.  But, of those numbers, showing are only 13 minus 3. I am usually heavy, though I am small in size.  I can be used for storing a prize! I come with a special code of sorts, usually numbers 3.  Sometimes memorization can be hard, or easy!  What Am I?",what am i
zombie,"I walk very slowly, but do not exist. Many people think I'm cool and want to be me. I am very easy to avoid but not as easily defeated. Many horror movies hold me, but do not. What am I?",what am i
infinity,"I am a number but I am countless, I am compared with other things but nothing compares to me. What am I?",what am i
candy cane,I have stripes but I'm not a zebra. I look like a hook but have nothing to do with Peter Pan. I'm normally red and white but I'm not the Canadian flag. I can be eaten but I'm not a strawberry jelly sandwich. I'm minty but I'm the opposite of toothpaste. What am I?,what am i
moon,I am up when you are not. I am cold when you are hot. What am I?,what am i
banana,I am green or brown and I have a frown. But sometimes I am yellow and my frown is upside down. What am I?,what am i
tree,"I reach for the sky, but clutch to the ground; sometimes I leave, but I am always around. What am I?",what am i
fridge,People make jokes about me running. I store items for you so they don't go bad. I light up when you open the door. What am i?,what am i
lifeguard,"My first four letters describe all living things. My last five letters are another word for a knight. My job is to save you, and I'm a fan of water. Who am I?",who am i
volcano,"The thunder comes before the lightning, and the lightning comes before the cloud, the rain dries all the land it touches, wrapping the earth in a blood red shroud what am i ??",what am i
loneliness,"I can fill a room or just one heart. Others can have me, but I can't be shared. What am I?",what am i
birthday.,"You get many of me, but never enough. After the last one, your life soon will snuff. You may have one of me but one day a year, When the last one is gone, your life disappears.What am I?",what am i
drugs,"I will go within you, and destroy you. Only because you wanted me too. What am I?",what am i
tennisball,It is yellow and you can serve it but not eat. What is it?,what is it
coffin,The person who built it sold it. The person who bought it never used it. The person who used it never saw it. What is it?,what is it
cheese,"Not born, but from a Mother's body drawn, I hang until half of me is gone. I sleep in a cave until I grow old, then valued for my hardened gold. What am I?",what am i
skin,"You'll find me all around you; I can be clear but not seen through; If I get cut you can glue me shut, but I can do it too. What am I?",what am i
History,"You will always find me in the past. I can be created in the present, But the future can never taint me. What am I?",what am i
fan,"Take me for a spin and I'll make you cool, but use me when it's cool and you're a fool. What am I?",what am i
dream,"I may seem real yet I am not, Once you're gone I'm often forgot. Time here stretches and it shrinks, It all depends on how you think. I may be good, I may be bad, I may be the same as one you've had. What am I?",what am i
garlic,I stink up your breath and fights evil vampires. What am I?,what am i
trust,"I take months to build, seconds to destroy, and years to rebuild. What am I?",what am i
